Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
9618,256,4,2.0,1336,524900,0.0,0.91140306,0.0,0.0,1.8260763
2348,10,4,1.0,1310,750000,0.0,1.4894217,0.0,0.0,1.2624503
7376,119,3,2.0,1678,405000,0.0,6.5901814,0.0,0.0,0.56357026
6597,413,4,3.1,5000,1155000,0.0,2.8323724,0.0,0.0,2.02446
10065,298,3,2.0,1779,659000,0.0,0.9008749,0.0,0.0,2.0045974
2019,130,3,1.1,1470,674900,0.0,2.064196,0.0,0.0,1.86567
59,367,3,3.0,2354,249000,0.0,1.2744578,0.0,0.0,2.2464943
4716,29,4,3.0,1919,309988,0.0,0.91685635,0.0,0.0,1.928428
10312,320,4,2.1,1569,779900,0.0,2.0248122,0.0,0.0,5.4881535
2333,139,2,1.0,1370,755000,0.0,2.3093636,0.0,0.0,1.5051593
9802,8,3,2.0,1800,599950,0.0,0.9145975,0.0,0.0,0.5163317
3059,331,2,1.0,936,420000,0.0,0.1286724,0.0,0.0,0.78856325
6282,266,3,2.0,2030,799900,0.0,1.1881726,0.0,0.0,2.259275
6211,87,5,3.1,3501,749900,0.0,1.1581194,0.0,0.0,2.2200882
6681,391,3,2.0,1483,240000,0.0,1.3518413,0.0,0.0,1.2286779
9415,80,3,1.0,1445,505000,0.0,0.39957505,0.0,0.0,2.0238602
4814,26,3,2.0,1450,298000,0.0,2.146066,0.0,0.0,2.7513583
3447,259,3,2.0,1030,675000,0.0,4.818978,0.0,0.0,9.296912
10266,384,3,3.0,3702,699000,0.0,0.70743763,0.0,0.0,1.8996986
9143,294,3,2.0,1920,249900,0.0,0.42432854,0.0,0.0,0.5117663
12142,349,3,2.0,1082,599995,0.0,1.9908365,0.0,0.0,2.0334458
7779,258,3,2.0,1500,524700,0.0,2.091471,0.0,0.0,2.1711407
7012,413,3,2.0,1058,259000,0.0,0.018816574,0.0,0.0,0.35164246
10827,18,3,2.1,2480,1195000,0.0,1.0658544,0.0,0.0,0.39080828
741,193,3,2.0,1589,280000,0.0,0.29954177,0.0,0.0,0.42598614
11997,349,2,2.1,1299,499000,0.0,0.8742983,0.0,0.0,0.7275722
8031,119,6,4.0,2929,560000,0.0,0.6105964,0.0,0.0,0.49881768
9180,356,2,2.1,1020,320000,0.0,1.15832,0.0,0.0,1.5927082
1043,267,4,3.0,2134,375000,0.0,0.7271821,0.0,0.0,0.75598395
7581,119,4,2.1,2025,485636,0.0,1.0600331,0.0,0.0,1.5607054
8430,38,5,3.0,2937,699000,0.0,0.5733454,0.0,0.0,0.0
8628,78,4,3.0,2530,868000,0.0,0.89444697,0.0,0.0,1.5836297
2085,172,4,2.0,1543,649950,0.0,0.9143766,0.0,0.0,0.2980962
7850,145,4,3.0,2780,537000,0.0,0.7514992,0.0,0.0,1.536381
10489,80,6,4.1,3401,834000,0.0,1.1416719,0.0,0.0,1.8446718
4890,310,3,2.1,1732,403000,0.0,0.0768698,0.0,0.0,0.021222182
8408,381,3,1.0,1185,699000,0.0,1.2310357,0.0,0.0,5.3983846
11985,261,3,2.0,1473,499900,0.0,1.2839444,0.0,0.0,1.6780982
2150,330,4,3.0,1927,750000,0.0,1.2433302,0.0,0.0,2.3189442
7136,304,4,2.0,1225,354000,0.0,1.5370078,0.0,0.0,7.9913597
5335,71,4,3.0,2315,445000,0.0,1.393212,0.0,0.0,2.0005445
373,126,3,3.1,2106,1349900,0.0,0.92790854,0.0,0.0,0.5201514
1593,397,3,2.0,1372,535000,0.0,5.263044,0.0,0.0,1.4141172
1107,207,1,1.0,734,375000,0.0,0.38571772,0.0,0.0,0.57451224
11143,275,3,2.1,1889,549000,0.0,0.6269745,0.0,0.0,1.4543705
5720,64,3,2.0,1896,649000,0.0,1.8422985,0.0,0.0,2.0269141
9082,46,3,2.0,1956,244000,0.0,1.0920266,0.0,0.0,0.015516654
12278,261,4,3.0,2133,679000,0.0,1.5564535,0.0,0.0,2.1271238
9014,320,4,3.1,2882,1499000,0.0,0.9509998,0.0,0.0,1.7505612
5379,87,3,2.1,1517,530000,0.0,2.2294176,0.0,0.0,5.162916
613,199,2,1.0,720,209990,0.0,2.449048,0.0,0.0,2.8700917
3070,181,3,2.0,1350,453000,0.0,0.07906175,0.0,0.0,1.5021567
8631,38,4,3.1,2714,799900,0.0,1.4564396,0.0,0.0,3.763331
6080,87,5,3.1,3501,749900,0.0,1.1581194,0.0,0.0,2.2200882
6369,64,3,3.2,3344,975000,0.0,0.0,0.0,0.0,0.23115975
2452,364,5,2.1,2259,849000,0.0,1.0690433,0.0,0.0,1.6682911
9003,320,5,4.0,3708,1799000,0.0,0.8559932,0.0,0.0,1.8608519
3474,169,4,3.0,2232,699999,0.0,0.4011946,0.0,0.0,0.47802457
1383,174,4,2.0,1326,459900,0.0,1.3772395,0.0,0.0,0.38774347
4194,153,4,3.1,4100,1325000,0.0,1.0212344,0.0,0.0,1.7790087
2174,204,3,2.0,1680,724900,0.0,1.0580273,0.0,0.0,1.7812638
8496,381,4,3.0,2722,775000,0.0,1.0726571,0.0,0.0,1.4380177
5023,233,3,2.0,1950,430000,0.0,1.5863543,0.0,0.0,1.7265639
5994,87,5,3.1,3572,724900,0.0,0.46115002,0.0,0.0,0.05781413
5096,185,3,2.0,1973,410000,0.0,3.4048538,0.0,0.0,5.7900414
611,199,2,1.0,720,209990,0.0,2.4636533,0.0,0.0,2.8047853
2879,157,4,4.1,3058,1499999,0.0,1.4567305,0.0,0.0,3.6970406
6076,310,4,2.1,3553,755000,0.0,3.0560195,0.0,0.0,4.6035824
8929,327,5,4.1,3449,1079000,0.0,0.94488686,0.0,0.0,0.5847291
9316,61,4,3.0,1836,399000,0.0,0.47382772,0.0,0.0,0.45874625
4162,231,4,4.2,3300,1350000,0.0,1.0591996,0.0,0.0,1.8255448
11430,326,3,1.0,1016,825000,0.0,0.40626737,0.0,0.0,0.02459082
5163,368,4,2.1,2118,449990,0.0,0.9965606,0.0,0.0,1.46656
2337,223,4,3.0,1948,749000,0.0,0.94135654,0.0,0.0,0.47589663
7884,258,4,3.0,2574,547500,0.0,0.47589833,0.0,0.0,0.27501
12091,59,3,2.0,1303,569900,0.0,1.0190376,0.0,0.0,1.6500188
1434,207,4,1.0,990,460000,0.0,6.7803497,0.0,0.0,0.89506555
11389,21,4,2.1,2648,769000,0.0,0.0,0.0,0.0,0.077717185
4981,228,4,3.0,2044,374999,0.0,1.1082441,0.0,0.0,1.3042996
4132,233,5,4.0,4229,1495000,0.0,1.1930842,0.0,0.0,1.8785098
5527,185,4,1.0,1225,599000,0.0,0.54328585,0.0,0.0,2.1405087
9950,80,4,2.1,1873,620000,0.0,0.4889511,0.0,0.0,1.7999438
8052,381,3,3.0,2474,550000,0.0,0.33834597,0.0,0.0,0.32176837
772,193,4,2.0,1728,269000,0.0,0.5157556,0.0,0.0,0.2608791
4954,310,2,1.0,866,355000,0.0,1.9698877,0.0,0.0,1.4006383
4772,278,4,2.1,1987,330000,0.0,0.26354945,0.0,0.0,0.5283879
2009,204,3,2.0,1287,650000,0.0,1.1521716,0.0,0.0,1.6171875
11703,257,5,3.1,2978,1299000,0.0,0.47754288,0.0,0.0,1.8363227
2301,176,4,2.1,2563,799000,0.0,1.7872918,0.0,0.0,6.563349
8481,182,3,2.1,2181,749000,0.0,2.8702452,0.0,0.0,6.122431
6720,38,1,1.0,493,229999,0.0,0.41021198,0.0,0.0,1.7222247
10264,109,4,2.0,2176,729000,0.0,0.78114444,0.0,0.0,2.0266995
1688,1,4,3.1,3093,599900,0.0,1.0947217,0.0,0.0,2.0447767
2963,181,2,2.0,1009,230000,0.0,0.58353883,0.0,0.0,1.6813396
119,282,3,2.0,1920,275000,0.0,0.66202074,0.0,0.0,1.8676144
11032,370,3,2.1,1408,499900,0.0,1.1225071,0.0,0.0,2.0609577
12008,286,4,2.1,1469,449999,0.0,0.09793852,0.0,0.0,0.34891784
1277,207,2,1.0,1104,419000,0.0,5.4576607,0.0,0.0,0.45937398
4896,228,4,2.0,1806,405000,0.0,0.9656826,0.0,0.0,0.43033987
2034,207,3,3.0,2031,680000,0.0,1.0487192,0.0,0.0,1.7456019
10124,320,3,2.0,1302,655000,0.0,1.8851448,0.0,0.0,1.3614049
5998,87,5,4.1,4148,707900,0.0,0.0,0.0,0.0,1.5619639
5024,185,4,3.0,2315,419000,0.0,1.8198289,0.0,0.0,1.7312194
5844,64,3,2.0,1896,649000,0.0,1.8422985,0.0,0.0,2.0269141
6607,182,4,4.0,3178,1995000,0.0,0.74945897,0.0,0.0,1.829784
6745,318,2,1.0,686,230000,0.0,0.5362636,0.0,0.0,0.0
7459,318,4,3.0,1925,395000,0.0,1.4835695,0.0,0.0,1.9769723
850,193,5,3.0,1974,335000,0.0,0.028605904,0.0,0.0,0.22610596
5484,368,4,2.0,2284,533900,0.0,1.2914914,0.0,0.0,4.7501693
1261,193,4,3.0,3023,449900,0.0,1.0988655,0.0,0.0,2.111825
6752,414,3,2.0,1534,255000,0.0,1.3029224,0.0,0.0,2.2595139
2154,207,2,1.0,1093,750000,0.0,1.0284667,0.0,0.0,0.41223022
11272,326,1,1.0,965,679900,0.0,0.33065814,0.0,0.0,0.39696622
3118,169,3,2.0,1200,550000,0.0,0.3749159,0.0,0.0,0.30564928
8300,413,4,3.0,2808,670000,0.0,0.947871,0.0,0.0,1.8085873
4989,310,4,2.0,1579,409999,0.0,1.2772897,0.0,0.0,2.2345912
3468,49,3,2.1,1613,699000,0.0,5.2727675,0.0,0.0,1.5687901
9327,109,2,1.0,984,419000,0.0,1.5999074,0.0,0.0,1.4024011
3006,181,2,1.1,953,339900,0.0,1.3789798,0.0,0.0,1.7293488
3222,331,3,1.1,1009,549900,0.0,6.2260756,0.0,0.0,0.5247797
11900,372,4,4.1,5374,1750000,0.0,0.9469872,0.0,0.0,1.6559128
12316,349,5,3.0,2300,735000,0.0,0.8086692,0.0,0.0,1.6560873
10594,320,3,2.1,1785,805000,0.0,0.34888813,0.0,0.0,0.76879823
5688,407,3,2.1,2305,650000,0.0,0.9746561,0.0,0.0,1.4500175
8486,15,6,6.0,5741,739500,0.0,3.0299432,0.0,0.0,5.423207
5008,154,3,3.0,2331,419900,0.0,1.2783442,0.0,0.0,0.45061493
8029,79,4,3.1,2552,575000,0.0,1.1291325,0.0,0.0,1.706569
1413,264,2,1.0,528,489000,0.0,1.5317014,0.0,0.0,0.53873444
2128,16,4,1.0,1856,698000,0.0,1.5732131,0.0,0.0,1.7897242
7223,119,3,2.1,1258,375000,0.0,0.8422366,0.0,0.0,1.3037881
12405,372,3,2.1,2007,875000,0.0,0.82273483,0.0,0.0,1.5466071
8725,9,4,4.1,2824,990000,0.0,1.936715,0.0,0.0,1.7149695
12093,261,3,2.0,1500,580000,0.0,2.7101219,0.0,0.0,4.382487
7371,258,3,2.0,1222,414990,0.0,1.2439035,0.0,0.0,5.1803613
9934,109,4,2.1,2098,599000,0.0,0.5595866,0.0,0.0,1.8916925
8360,251,6,3.0,3975,655000,0.0,1.0652537,0.0,0.0,2.1103332
2611,207,6,3.0,1956,949000,0.0,1.4008285,0.0,0.0,1.5808657
5230,368,4,3.0,2210,450000,0.0,0.67629236,0.0,0.0,0.75029945
11719,349,4,4.1,3973,1000000,0.0,1.4827771,0.0,0.0,1.4999803
8916,320,4,3.0,2463,1349000,0.0,1.7354935,0.0,0.0,1.9925703
9869,394,3,3.0,1766,599900,0.0,1.1054254,0.0,0.0,1.9593009
2054,207,3,2.0,1312,690000,0.0,1.2507937,0.0,0.0,0.5857674
7030,229,3,2.0,1865,299900,0.0,0.2605958,0.0,0.0,0.35416007
1732,91,3,1.1,1765,580000,0.0,1.3206116,0.0,0.0,0.6999419
424,204,4,3.0,2013,995000,0.0,1.0398785,0.0,0.0,2.0891585
554,193,3,2.0,1134,242900,0.0,1.0554137,0.0,0.0,0.5591514
895,193,4,3.0,2035,314900,0.0,1.380719,0.0,0.0,3.9775739
6691,143,2,1.0,820,199900,0.0,1.04906,0.0,0.0,0.7263117
8267,304,5,4.0,2642,678900,0.0,0.6114195,0.0,0.0,1.4036695
487,207,3,3.1,1816,1995000,0.0,0.1899888,0.0,0.0,1.9491616
1427,207,2,1.0,1304,450000,0.0,5.8801866,0.0,0.0,0.4230465
1498,290,4,2.0,2000,515000,0.0,1.303976,0.0,0.0,1.7365912
2628,207,3,2.2,1861,919000,0.0,1.6399615,0.0,0.0,5.2524185
5467,368,4,3.0,2528,539900,0.0,0.4011943,0.0,0.0,1.4324468
6959,214,2,1.0,770,249900,0.0,1.2425386,0.0,0.0,1.2457374
6061,175,3,3.1,2724,699000,0.0,0.983363,0.0,0.0,1.9812261
7258,143,4,3.0,2140,395000,0.0,2.0121143,0.0,0.0,2.2225318
11885,401,3,2.1,3175,1649000,0.0,0.4180975,0.0,0.0,1.4827877
11054,275,3,2.0,1521,452000,0.0,1.1041249,0.0,0.0,1.381301
468,207,4,2.1,1953,1795000,0.0,1.56691,0.0,0.0,1.5064186
11736,261,4,3.1,2200,1200000,0.0,0.6791816,0.0,0.0,1.9408286
3559,288,3,2.1,1766,725000,0.0,1.3983762,0.0,0.0,1.8223048
4058,157,4,3.0,2010,925000,0.0,0.0,0.0,0.0,1.5927578
1692,404,3,1.0,1088,549900,0.0,0.96893543,0.0,0.0,1.7405659
5875,310,4,3.0,3179,689500,0.0,1.1375651,0.0,0.0,1.9990762
6114,87,5,4.1,4136,799900,0.0,1.3339573,0.0,0.0,2.1192589
10304,320,2,1.0,1070,779000,0.0,1.4494373,0.0,0.0,5.292117
11455,209,2,2.1,1515,815000,0.0,1.1513604,0.0,0.0,1.5423084
11941,59,2,2.0,1123,375000,0.0,0.7244631,0.0,0.0,0.19180402
2616,226,4,2.0,2099,989000,0.0,0.62703454,0.0,0.0,1.9625452
5120,228,5,4.0,3114,429900,0.0,0.97574824,0.0,0.0,0.413079
4972,14,4,3.0,2160,375000,0.0,0.71274185,0.0,0.0,0.45011348
12026,349,3,2.0,1462,540000,0.0,0.53409755,0.0,0.0,0.13044526
7301,119,3,1.0,1059,359900,0.0,6.15154,0.0,0.0,0.15380046
68,24,3,2.0,1448,230000,0.0,5.3398514,0.0,0.0,0.9129176
9288,256,2,2.0,1347,399900,0.0,2.0880232,0.0,0.0,2.1733873
7381,119,4,2.0,2272,429900,0.0,1.0085171,0.0,0.0,0.6400415
11989,118,4,2.1,1973,485000,0.0,0.25113776,0.0,0.0,1.8384231
2769,90,4,3.1,3739,1250000,0.0,2.073975,0.0,0.0,3.6296682
177,282,3,2.0,1459,299000,0.0,2.246989,0.0,0.0,2.8113751
9463,80,4,2.1,1632,450000,0.0,2.08416,0.0,0.0,1.9879076
9406,113,4,2.0,1580,399000,0.0,1.7997667,0.0,0.0,1.9282215
7865,318,5,5.0,2914,509900,0.0,2.0710864,0.0,0.0,2.2011719
10551,115,4,3.0,2693,889000,0.0,0.91077936,0.0,0.0,1.8290218
2232,342,4,3.0,3354,725000,0.0,0.8708521,0.0,0.0,1.6707628
7911,258,3,2.0,1164,560000,0.0,1.5831281,0.0,0.0,1.966771
6225,141,5,3.0,2852,799900,0.0,0.7435012,0.0,0.0,0.6423515
10930,329,2,1.0,864,337500,0.0,1.1008158,0.0,0.0,2.870016
3378,11,4,2.0,1457,699000,0.0,0.8539366,0.0,0.0,0.8348099
5861,87,4,4.0,3640,649900,0.0,1.4821886,0.0,0.0,2.3855925
7711,79,4,2.1,2385,500000,0.0,0.604273,0.0,0.0,1.5714759
1981,114,4,2.0,1717,699000,0.0,0.47860464,0.0,0.0,1.4915477
7762,79,4,3.0,1854,499900,0.0,1.0012026,0.0,0.0,1.8284055
245,282,4,4.1,5300,449000,0.0,1.0428417,0.0,0.0,0.27329612
9830,197,4,2.0,1980,569500,0.0,1.5137336,0.0,0.0,1.9713703
2405,167,3,2.0,1829,850000,0.0,0.094123304,0.0,0.0,0.0
4382,141,2,2.0,1112,245000,0.0,0.4960757,0.0,0.0,0.36528692
1358,85,2,1.0,960,450000,0.0,0.85365176,0.0,0.0,0.0
9937,116,4,3.0,2973,605000,0.0,0.61551625,0.0,0.0,1.4963486
4706,154,5,3.0,2670,319900,0.0,5.4327517,0.0,0.0,0.33251572
6822,391,3,2.0,1911,219000,0.0,0.7418768,0.0,0.0,0.3317901
4209,265,4,4.1,3376,1875000,0.0,3.1922321,0.0,0.0,6.010265
3204,288,4,2.0,1212,559000,0.0,0.88893205,0.0,0.0,1.3456122
2813,319,5,3.1,4262,1600000,0.0,0.61528593,0.0,0.0,2.126432
5676,216,5,3.0,2795,598900,0.0,0.8663219,0.0,0.0,1.6617926
673,193,3,2.0,1379,270000,0.0,0.64707905,0.0,0.0,0.22808616
7298,307,3,2.0,1464,384800,0.0,1.2757999,0.0,0.0,1.4432058
10075,171,3,2.0,1362,675000,0.0,1.5724915,0.0,0.0,1.6284212
937,193,3,2.0,1521,315000,0.0,0.4664128,0.0,0.0,0.39246133
4768,154,3,3.0,2022,339777,0.0,1.8869119,0.0,0.0,3.0285099
3646,331,5,2.0,1775,698500,0.0,0.38937858,0.0,0.0,2.0327966
7403,119,3,2.1,1596,449900,0.0,0.9400009,0.0,0.0,2.2773967
7759,160,2,2.0,1560,549000,0.0,1.2447672,0.0,0.0,1.392454
3613,180,2,2.0,1442,729000,0.0,0.5388496,0.0,0.0,0.27635333
4216,153,4,4.1,4169,1598000,0.0,1.9441006,0.0,0.0,4.9396024
6834,391,4,2.1,2905,299000,0.0,1.9406694,0.0,0.0,0.95518076
5279,213,4,3.0,2834,484500,0.0,2.7514465,0.0,0.0,2.8215408
5938,87,5,3.0,3165,649000,0.0,2.0050435,0.0,0.0,3.4150226
461,126,4,4.0,3038,1995000,0.0,0.0026430823,0.0,0.0,1.8862045
11808,59,4,2.0,2183,1089000,0.0,1.4044056,0.0,0.0,2.0936565
2614,114,4,2.1,2203,989900,0.0,1.020029,0.0,0.0,1.938451
3873,331,3,1.0,1956,800000,0.0,0.16278218,0.0,0.0,0.058152065
2596,207,3,2.1,1312,979000,0.0,1.673832,0.0,0.0,1.0406326
11445,370,3,2.1,2195,889000,0.0,0.72589034,0.0,0.0,1.3393221
1513,91,3,1.0,1180,525000,0.0,1.0090373,0.0,0.0,1.9604478
1213,193,5,4.0,2832,427500,0.0,2.3052535,0.0,0.0,6.0415354
4847,29,4,3.0,2243,401096,0.0,1.2880175,0.0,0.0,1.7027655
1178,85,2,1.0,897,410000,0.0,1.1913168,0.0,0.0,0.16040747
14,57,5,3.0,2065,249000,0.0,1.690715,0.0,0.0,2.9996939
3821,319,3,2.0,1076,799000,0.0,1.961811,0.0,0.0,1.5131019
2036,63,6,2.0,1959,699000,0.0,1.0595746,0.0,0.0,1.869994
2996,343,2,2.0,1200,249000,0.0,0.71388257,0.0,0.0,0.264269
8170,78,4,2.1,1571,629900,0.0,0.70413536,0.0,0.0,0.027735315
1965,25,4,3.0,2117,669999,0.0,0.53358763,0.0,0.0,0.1515339
1935,321,2,2.0,1376,629000,0.0,1.9566,0.0,0.0,1.8837663
9253,161,3,2.0,1600,347000,0.0,4.5934443,0.0,0.0,0.6413803
2876,379,6,5.1,4172,1650000,0.0,1.1378258,0.0,0.0,1.7731559
1396,193,5,3.0,3281,499000,0.0,0.98137605,0.0,0.0,0.7899641
2874,157,4,4.1,2898,1538712,0.0,1.9917722,0.0,0.0,3.9048147
2576,207,2,2.0,1163,999000,0.0,1.45867,0.0,0.0,2.0438247
5503,368,4,3.0,2939,568800,0.0,1.000617,0.0,0.0,1.7542106
4484,101,2,2.0,1313,195000,0.0,1.1266968,0.0,0.0,4.485545
812,267,3,2.0,1521,279000,0.0,1.1928837,0.0,0.0,1.9756846
12133,59,4,2.0,1574,600000,0.0,0.84690714,0.0,0.0,1.8532411
1491,31,3,2.0,1488,485000,0.0,1.2692783,0.0,0.0,1.9010564
6127,87,5,3.2,4529,759000,0.0,2.0444357,0.0,0.0,2.3922288
2215,204,3,2.0,1730,739000,0.0,0.44818348,0.0,0.0,0.23062536
11673,336,3,3.0,3089,829000,0.0,1.1269906,0.0,0.0,1.3349793
3585,288,3,2.0,1855,750000,0.0,1.5027231,0.0,0.0,1.9092929
4191,266,6,6.1,8000,1300000,0.0,0.0,0.0,0.0,1.482199
5937,300,3,3.1,2631,687000,0.0,1.0601091,0.0,0.0,1.9323101
2474,404,3,3.0,2297,799000,0.0,1.5744892,0.0,0.0,1.9250997
1327,193,4,2.1,3040,444709,0.0,1.505255,0.0,0.0,5.047199
7945,119,6,4.0,3683,550000,0.0,0.48837465,0.0,0.0,0.6986828
967,267,3,3.0,1782,336200,0.0,2.9630253,0.0,0.0,5.3001223
7163,318,3,2.0,1008,295000,0.0,0.7306128,0.0,0.0,0.7389841
11469,21,8,4.0,3354,849900,0.0,1.2042483,0.0,0.0,1.7939428
1617,248,3,2.0,1875,550000,0.0,3.7674806,0.0,0.0,5.2668247
2984,181,2,1.0,1020,288000,0.0,0.6816418,0.0,0.0,1.9079959
6425,310,5,4.1,4442,899990,0.0,0.50776714,0.0,0.0,1.4194084
6045,216,6,4.1,4120,728800,0.0,0.709697,0.0,0.0,0.21902369
9360,109,3,2.0,1446,449000,0.0,0.23955683,0.0,0.0,0.300411
7271,38,3,2.0,1450,399000,0.0,0.5339897,0.0,0.0,1.9538789
11037,21,2,1.1,1204,499000,0.0,0.0,0.0,0.0,0.21066874
12402,238,3,2.0,1811,899800,0.0,0.7615597,0.0,0.0,1.9110917
11731,401,4,3.0,2665,1130000,0.0,0.7532036,0.0,0.0,1.9609852
6107,310,5,3.0,3586,749900,0.0,0.7731823,0.0,0.0,1.4514309
214,24,4,3.0,3071,395000,0.0,4.5744705,0.0,0.0,1.2367963
11342,242,3,2.1,1819,739000,0.0,1.2120953,0.0,0.0,3.9008725
12414,349,5,2.1,3180,797777,0.0,1.2656564,0.0,0.0,2.173762
5396,310,4,2.0,1689,534999,0.0,0.81239885,0.0,0.0,0.5455828
2250,52,2,2.0,1312,775000,0.0,0.40270793,0.0,0.0,1.5692579
10979,21,2,2.0,1427,435000,0.0,0.59025,0.0,0.0,2.1452756
5129,29,2,2.1,2700,454900,0.0,1.2637054,0.0,0.0,1.8584707
3753,218,3,2.1,1540,749000,0.0,1.2736189,0.0,0.0,2.2112644
4993,58,4,3.0,2428,399999,0.0,0.9432134,0.0,0.0,1.4417508
10637,341,3,3.0,2530,950000,0.0,0.75250214,0.0,0.0,0.13907942
4077,177,4,3.0,2368,939000,0.0,1.8047863,0.0,0.0,1.904783
12056,261,3,2.1,1670,530000,0.0,1.2363467,0.0,0.0,1.8255705
7505,119,3,2.0,1771,408000,0.0,0.61551076,0.0,0.0,0.22110206
6053,310,6,4.1,4125,705221,0.0,1.2105864,0.0,0.0,2.3912096
8279,381,3,2.1,1921,665000,0.0,1.6217395,0.0,0.0,1.2027035
9541,115,3,2.0,1255,453000,0.0,1.3642738,0.0,0.0,2.1982818
2439,366,4,1.0,1462,824000,0.0,1.1590872,0.0,0.0,1.857478
10156,8,4,3.0,3787,739900,0.0,1.530803,0.0,0.0,1.8542792
7598,119,4,3.0,2268,480000,0.0,0.9206782,0.0,0.0,1.7545795
4785,362,2,2.0,2176,330000,0.0,0.72992736,0.0,0.0,0.6089755
3658,259,3,2.0,1255,714900,0.0,0.533177,0.0,0.0,1.4779843
11817,390,8,6.0,6216,1475000,0.0,1.3060683,0.0,0.0,1.9391595
11750,372,5,4.0,3789,1499000,0.0,1.4848791,0.0,0.0,3.7709231
10095,44,3,3.0,2165,699000,0.0,1.4300736,0.0,0.0,1.7311398
653,267,3,1.0,1285,259900,0.0,1.2949761,0.0,0.0,2.4611657
1208,155,2,1.0,910,450000,0.0,3.7648742,0.0,0.0,6.2241626
647,193,3,1.0,1212,250000,0.0,1.0296935,0.0,0.0,0.27957937
9993,116,3,3.0,2425,639000,0.0,0.9031531,0.0,0.0,1.3946495
2935,343,2,1.0,750,248900,0.0,1.8633981,0.0,0.0,6.9506135
736,267,3,2.0,1190,263000,0.0,1.0348287,0.0,0.0,1.75866
2039,404,4,2.0,2158,690000,0.0,0.9889012,0.0,0.0,0.30080426
4105,34,4,3.1,5079,1299999,0.0,0.60015064,0.0,0.0,1.7731775
1883,365,4,2.0,1783,619900,0.0,0.826608,0.0,0.0,1.9980193
4614,101,3,2.0,1895,295000,0.0,1.4945064,0.0,0.0,1.6339427
4301,266,4,4.0,4285,1899000,0.0,1.9399719,0.0,0.0,3.7745867
4874,233,3,2.1,1636,359000,0.0,1.0998085,0.0,0.0,0.29381794
10334,115,4,2.1,3380,792500,0.0,1.0022959,0.0,0.0,0.3175345
8302,9,4,2.1,2482,685000,0.0,1.9446193,0.0,0.0,2.0356717
11161,275,3,2.1,2052,585000,0.0,1.4224894,0.0,0.0,1.8216177
1355,365,3,3.0,1530,470000,0.0,0.7969856,0.0,0.0,0.38815466
5813,368,5,4.1,4386,689000,0.0,0.6846247,0.0,0.0,1.3975369
8049,79,4,2.1,1621,565000,0.0,0.98533404,0.0,0.0,1.3092593
12474,238,3,2.0,1811,899800,0.0,0.7615597,0.0,0.0,1.9110917
12397,349,5,3.0,2577,869000,0.0,1.025267,0.0,0.0,1.3490418
4040,89,3,2.1,2143,895000,0.0,1.4910767,0.0,0.0,1.5834475
9689,296,3,2.0,1473,534900,0.0,1.0766139,0.0,0.0,2.8070128
8229,38,4,3.1,3432,669900,0.0,0.0,0.0,0.0,0.0
11065,275,3,3.0,1462,547500,0.0,0.090837926,0.0,0.0,0.15560961
10873,275,4,2.1,3138,1495000,0.0,0.96116394,0.0,0.0,0.1910577
3206,12,3,1.1,1351,549900,0.0,2.3383603,0.0,0.0,2.0472295
8635,9,4,2.1,2664,890000,0.0,1.4713168,0.0,0.0,1.6904017
31,312,3,2.0,1500,245000,0.0,0.8583692,0.0,0.0,1.7423091
8493,299,4,4.0,2787,799000,0.0,1.6860703,0.0,0.0,1.6142722
3656,49,3,2.0,1820,724999,0.0,0.51146907,0.0,0.0,2.4920306
1579,174,3,2.0,1222,520000,0.0,0.80798733,0.0,0.0,2.069325
9577,80,3,2.0,1659,549900,0.0,1.8855262,0.0,0.0,2.259795
6858,391,5,3.0,2596,292000,0.0,0.31883642,0.0,0.0,0.0045796707
1864,248,4,2.0,1527,595000,0.0,0.36794186,0.0,0.0,0.26880243
6347,266,2,2.1,2209,845500,0.0,0.9611421,0.0,0.0,1.8927827
10988,335,2,2.0,1495,399750,0.0,1.039465,0.0,0.0,0.7225796
5872,300,3,2.1,2722,679990,0.0,1.3364017,0.0,0.0,1.2770878
8830,320,4,3.0,2345,1445000,0.0,0.12704346,0.0,0.0,1.6802654
4084,358,4,3.0,2659,949888,0.0,1.8875245,0.0,0.0,2.040871
10283,268,7,4.0,3900,695000,0.0,2.971888,0.0,0.0,5.0434155
6947,318,4,2.0,1242,259999,0.0,0.73270136,0.0,0.0,1.6097466
1282,354,2,1.0,1183,425000,0.0,1.713859,0.0,0.0,0.16174659
50,282,3,2.0,1584,219000,0.0,0.676335,0.0,0.0,0.44492337
5608,101,3,2.0,1895,565000,0.0,1.2509427,0.0,0.0,2.2101998
483,35,3,2.0,1530,1795000,0.0,0.76149184,0.0,0.0,1.5454148
4901,278,4,2.1,2352,355000,0.0,1.2232082,0.0,0.0,1.8233339
4822,310,4,2.0,1097,325000,0.0,0.0060929954,0.0,0.0,0.2632507
10624,320,5,2.1,3226,995000,0.0,0.28134853,0.0,0.0,1.6138799
9441,115,3,2.0,1247,499900,0.0,0.4924101,0.0,0.0,0.47523585
2389,207,2,1.0,930,865000,0.0,0.89298123,0.0,0.0,2.0519435
11600,336,3,2.0,1218,409000,0.0,0.44248936,0.0,0.0,0.07816363
